timestamp,catalog,schema,object,operation,duration_ms,rows,total_records,total_files_size,total_data_files,worker_count,cross_copy_info
2025-07-24 07:50:39,i_bench_gzip,"sf1",call_center,copy,13337,6,6,7240,1,1,
2025-07-24 07:50:57,i_bench_gzip,"sf1",catalog_page,copy,6563,11718,11718,388469,1,1,
2025-07-24 07:51:42,i_bench_gzip,"sf1",catalog_returns,copy,34079,144067,144067,8802543,1,1,
2025-07-24 07:52:36,i_bench_gzip,"sf1",catalog_sales,copy,43929,1441548,1441548,78458085,1,1,
2025-07-24 07:52:53,i_bench_gzip,"sf1",customer,copy,7140,100000,100000,4041150,1,1,
2025-07-24 07:53:08,i_bench_gzip,"sf1",customer_address,copy,6195,50000,50000,708229,1,1,
2025-07-24 07:53:28,i_bench_gzip,"sf1",customer_demographics,copy,10270,1920800,1920800,2951461,2,1,
2025-07-24 07:53:44,i_bench_gzip,"sf1",date_dim,copy,6957,73049,73049,719496,1,1,
2025-07-24 07:53:58,i_bench_gzip,"sf1",dbgen_version,copy,4676,1,1,899,1,1,
2025-07-24 07:54:13,i_bench_gzip,"sf1",household_demographics,copy,5662,7200,7200,12293,1,1,
2025-07-24 07:54:28,i_bench_gzip,"sf1",income_band,copy,5493,20,20,757,1,1,
2025-07-24 07:54:49,i_bench_gzip,"sf1",inventory,copy,12494,11745000,11745000,22865829,3,1,
2025-07-24 07:55:06,i_bench_gzip,"sf1",item,copy,6553,18000,18000,1120698,1,1,
2025-07-24 07:55:21,i_bench_gzip,"sf1",promotion,copy,5945,300,300,14238,1,1,
2025-07-24 07:55:35,i_bench_gzip,"sf1",reason,copy,5419,35,35,1333,1,1,
2025-07-24 07:55:50,i_bench_gzip,"sf1",ship_mode,copy,5054,20,20,1803,1,1,
2025-07-24 07:56:05,i_bench_gzip,"sf1",store,copy,5926,12,12,7046,1,1,
2025-07-24 07:56:26,i_bench_gzip,"sf1",store_returns,copy,12558,287514,287514,12460990,1,1,
2025-07-24 07:57:31,i_bench_gzip,"sf1",store_sales,copy,56254,2880404,2880404,97528960,1,1,
2025-07-24 07:57:47,i_bench_gzip,"sf1",time_dim,copy,6560,86400,86400,398487,1,1,
2025-07-24 07:58:01,i_bench_gzip,"sf1",warehouse,copy,5107,5,5,2918,1,1,
2025-07-24 07:58:16,i_bench_gzip,"sf1",web_page,copy,5169,60,60,4033,1,1,
2025-07-24 07:58:33,i_bench_gzip,"sf1",web_returns,copy,8107,71763,71763,4334346,1,1,
