timestamp,catalog,schema,object,operation,duration_ms,rows,total_records,total_files_size,total_data_files,worker_count,cross_copy_info
2025-07-25 01:20:03,i_bench_gzip,"sf1",call_center,copy,13642,6,6,7240,1,1,
2025-07-25 01:20:27,i_bench_gzip,"sf1",catalog_page,copy,8065,11718,11718,388469,1,1,
2025-07-25 01:20:59,i_bench_gzip,"sf1",catalog_returns,copy,21646,144067,144067,8802139,1,1,
2025-07-25 01:21:52,i_bench_gzip,"sf1",catalog_sales,copy,43282,1441548,1441548,78464011,1,1,
2025-07-25 01:22:08,i_bench_gzip,"sf1",customer,copy,7209,100000,100000,4041150,1,1,
2025-07-25 01:22:23,i_bench_gzip,"sf1",customer_address,copy,6025,50000,50000,708221,1,1,
2025-07-25 01:22:42,i_bench_gzip,"sf1",customer_demographics,copy,9930,1920800,1920800,2952002,2,1,
2025-07-25 01:22:59,i_bench_gzip,"sf1",date_dim,copy,6970,73049,73049,720661,1,1,
2025-07-25 01:23:13,i_bench_gzip,"sf1",dbgen_version,copy,4828,1,1,899,1,1,
2025-07-25 01:23:27,i_bench_gzip,"sf1",household_demographics,copy,5330,7200,7200,12293,1,1,
2025-07-25 01:23:41,i_bench_gzip,"sf1",income_band,copy,4782,20,20,757,1,1,
2025-07-25 01:24:02,i_bench_gzip,"sf1",inventory,copy,11935,11745000,11745000,22735030,3,1,
2025-07-25 01:24:18,i_bench_gzip,"sf1",item,copy,6511,18000,18000,1121174,1,1,
2025-07-25 01:24:33,i_bench_gzip,"sf1",promotion,copy,5703,300,300,14238,1,1,
2025-07-25 01:24:46,i_bench_gzip,"sf1",reason,copy,5054,35,35,1333,1,1,
2025-07-25 01:25:00,i_bench_gzip,"sf1",ship_mode,copy,4696,20,20,1803,1,1,
2025-07-25 01:25:15,i_bench_gzip,"sf1",store,copy,5628,12,12,7046,1,1,
2025-07-25 01:25:36,i_bench_gzip,"sf1",store_returns,copy,12619,287514,287514,12461125,1,1,
2025-07-25 01:26:39,i_bench_gzip,"sf1",store_sales,copy,53560,2880404,2880404,97526788,1,1,
2025-07-25 01:26:55,i_bench_gzip,"sf1",time_dim,copy,6206,86400,86400,398171,1,1,
2025-07-25 01:27:09,i_bench_gzip,"sf1",warehouse,copy,4882,5,5,2918,1,1,
2025-07-25 01:27:23,i_bench_gzip,"sf1",web_page,copy,5241,60,60,4033,1,1,
2025-07-25 01:27:40,i_bench_gzip,"sf1",web_returns,copy,7932,71763,71763,4333439,1,1,
2025-07-25 01:28:14,i_bench_gzip,"sf1",web_sales,copy,25165,719384,719384,36850150,1,1,
2025-07-25 01:28:29,i_bench_gzip,"sf1",web_site,copy,5673,30,30,8376,1,1,
2025-07-25 01:28:49,i_bench_lz4,"sf1",call_center,copy,6413,6,6,5640,1,1,
2025-07-25 01:29:05,i_bench_lz4,"sf1",catalog_page,copy,6412,11718,11718,611306,1,1,
2025-07-25 01:29:23,i_bench_lz4,"sf1",catalog_returns,copy,9026,144067,144067,8453543,1,1,
2025-07-25 01:30:07,i_bench_lz4,"sf1",catalog_sales,copy,35575,1441548,1441548,78840557,1,1,
2025-07-25 01:30:22,i_bench_lz4,"sf1",customer,copy,6577,100000,100000,5498760,1,1,
2025-07-25 01:30:37,i_bench_lz4,"sf1",customer_address,copy,5478,50000,50000,1047524,1,1,
2025-07-25 01:30:54,i_bench_lz4,"sf1",customer_demographics,copy,8813,1920800,1920800,254803,2,1,
2025-07-25 01:31:09,i_bench_lz4,"sf1",date_dim,copy,6317,73049,73049,439520,1,1,
2025-07-25 01:31:23,i_bench_lz4,"sf1",dbgen_version,copy,5063,1,1,855,1,1,
2025-07-25 01:31:37,i_bench_lz4,"sf1",household_demographics,copy,5043,7200,7200,1186,1,1,
2025-07-25 01:31:50,i_bench_lz4,"sf1",income_band,copy,4346,20,20,545,1,1,
2025-07-25 01:32:09,i_bench_lz4,"sf1",inventory,copy,10211,11745000,11745000,23979265,3,1,
2025-07-25 01:32:25,i_bench_lz4,"sf1",item,copy,6730,18000,18000,1706572,1,1,
2025-07-25 01:32:40,i_bench_lz4,"sf1",promotion,copy,5503,300,300,16035,1,1,
2025-07-25 01:32:53,i_bench_lz4,"sf1",reason,copy,4528,35,35,1489,1,1,
2025-07-25 01:33:08,i_bench_lz4,"sf1",ship_mode,copy,5216,20,20,1930,1,1,
2025-07-25 01:33:23,i_bench_lz4,"sf1",store,copy,5699,12,12,5400,1,1,
2025-07-25 01:33:43,i_bench_lz4,"sf1",store_returns,copy,11555,287514,287514,13055414,1,1,
2025-07-25 01:34:45,i_bench_lz4,"sf1",store_sales,copy,52753,2880404,2880404,104022349,1,1,
2025-07-25 01:35:00,i_bench_lz4,"sf1",time_dim,copy,5382,86400,86400,356481,1,1,
2025-07-25 01:35:14,i_bench_lz4,"sf1",warehouse,copy,5238,5,5,2567,1,1,
2025-07-25 01:35:29,i_bench_lz4,"sf1",web_page,copy,5072,60,60,3072,1,1,
2025-07-25 01:35:46,i_bench_lz4,"sf1",web_returns,copy,7685,71763,71763,4080828,1,1,
2025-07-25 01:36:18,i_bench_lz4,"sf1",web_sales,copy,22956,719384,719384,39523714,1,1,
2025-07-25 01:36:33,i_bench_lz4,"sf1",web_site,copy,5596,30,30,7893,1,1,
